credit_score,gender,age,tenure,balance,products_number,credit_card,active_member,estimated_salary,country_France,country_Germany,country_Spain,has_balance,dead_client,age_group,product_group,churn_real,churn_probability,churn_predicted
556,0,26,4,0.0,1,1,0,195167.38,1.0,0.0,0.0,0,1,0,0,0,0.2503187569343975,0
640,1,46,8,0.0,2,1,0,89043.19,0.0,0.0,1.0,0,1,3,0,0,0.5923418625285387,1
714,0,28,7,77776.39,1,1,0,177737.07,0.0,1.0,0.0,1,0,0,0,0,0.4019855163600631,0
706,0,18,2,176139.5,2,1,0,129654.22,1.0,0.0,0.0,1,0,0,0,0,0.07629454746831112,0
664,0,57,1,0.0,2,1,1,56562.57,1.0,0.0,0.0,0,0,3,0,0,0.25028754476578824,0
578,1,36,8,129745.1,1,1,1,143683.75,0.0,1.0,0.0,1,0,1,0,0,0.5520880285539621,1
682,0,48,1,138778.15,1,0,1,168840.23,1.0,0.0,0.0,1,0,3,0,0,0.6042954860689266,1
637,1,39,9,137843.8,1,1,1,117622.8,0.0,1.0,0.0,1,0,2,0,1,0.7201634545802239,1
594,0,28,0,142574.71,2,1,0,129084.82,0.0,1.0,0.0,1,0,0,0,0,0.17037548912273243,0
612,1,33,9,0.0,1,0,0,142797.5,1.0,0.0,0.0,0,1,1,0,1,0.5468365878894957,1
705,1,56,2,143249.67,1,1,0,88428.41,0.0,1.0,0.0,1,0,3,0,1,0.9401595037654099,1
784,0,38,10,122267.85,1,0,0,145759.93,0.0,0.0,1.0,1,0,2,0,0,0.5881705888018965,1
671,0,27,5,0.0,2,0,0,120893.07,1.0,0.0,0.0,0,1,0,0,0,0.073618506275417,0
577,0,29,7,0.0,2,1,1,55473.15,1.0,0.0,0.0,0,0,0,0,0,0.027531562517227198,0
773,0,51,8,116197.65,2,1,1,86701.4,0.0,1.0,0.0,1,0,3,0,0,0.43119039336446474,0
573,0,35,9,0.0,2,1,0,11743.89,1.0,0.0,0.0,0,1,1,0,0,0.13882545868897087,0
647,1,22,3,97975.82,2,0,1,62083.0,0.0,1.0,0.0,1,0,0,0,0,0.11455264411080095,0
732,0,54,0,134249.7,1,0,1,13404.4,0.0,0.0,1.0,1,0,3,0,0,0.6174407716556561,1
639,1,31,3,98360.03,1,0,0,20973.8,1.0,0.0,0.0,1,0,0,0,0,0.3598443745545617,0
850,0,43,0,108508.82,3,1,0,184044.8,0.0,1.0,0.0,1,0,2,1,1,0.9883710367731932,1
614,1,41,3,123475.04,1,1,1,179227.52,1.0,0.0,0.0,1,0,2,0,0,0.544537241564331,1
677,1,25,8,130866.19,1,1,0,42410.21,0.0,0.0,1.0,1,0,0,0,0,0.3575919437140688,0
850,0,44,3,140393.65,2,0,1,186285.52,0.0,1.0,0.0,1,0,2,0,0,0.2855733007129535,0
719,0,39,5,0.0,2,1,0,145759.7,0.0,0.0,1.0,0,1,2,0,0,0.27987571816996754,0
454,0,34,4,0.0,2,1,0,198817.72,1.0,0.0,0.0,0,1,1,0,0,0.1541472978396822,0
652,0,37,7,0.0,2,1,0,68789.93,0.0,0.0,1.0,0,1,1,0,0,0.15114898550544864,0
591,1,56,9,128882.49,1,1,1,196241.94,1.0,0.0,0.0,1,0,3,0,1,0.7224812262338877,1
581,0,71,4,0.0,2,1,1,197562.08,1.0,0.0,0.0,0,0,3,0,0,0.27282149244927084,0
570,1,43,9,0.0,2,0,1,11417.26,1.0,0.0,0.0,0,0,2,0,0,0.1899130416581929,0
663,1,42,5,124626.07,1,1,1,78004.5,1.0,0.0,0.0,1,0,2,0,0,0.5322930152260389,1
717,1,59,4,0.0,2,1,1,170528.63,1.0,0.0,0.0,0,0,3,0,0,0.3752581860831226,0
635,0,29,7,105405.97,1,1,1,149853.89,1.0,0.0,0.0,1,0,0,0,0,0.11397142614911461,0
699,0,64,9,113109.52,1,1,0,27980.8,1.0,0.0,0.0,1,0,3,0,1,0.7695353336434144,1
608,1,63,3,139529.93,2,1,1,175696.16,0.0,0.0,1.0,1,0,3,0,1,0.4384504561816719,0
544,1,40,7,0.0,1,0,1,161076.92,1.0,0.0,0.0,0,0,2,0,0,0.4999484342736523,0
737,0,45,10,0.0,2,1,0,1364.54,1.0,0.0,0.0,0,1,3,0,0,0.41786032544775414,0
756,1,23,1,112568.31,1,1,1,113408.11,1.0,0.0,0.0,1,0,0,0,0,0.19193443562794188,0
656,1,41,6,101179.23,2,1,1,35230.61,0.0,0.0,1.0,1,0,2,0,0,0.2136708611591157,0
505,0,29,3,145541.56,2,1,1,58019.95,0.0,1.0,0.0,1,0,0,0,0,0.07735267275816146,0
659,0,39,8,52106.33,2,1,1,107964.36,0.0,1.0,0.0,1,0,2,0,0,0.23132486206464467,0
659,1,42,2,0.0,1,0,0,162734.31,0.0,0.0,1.0,0,1,2,0,1,0.755573681066628,1
546,1,58,3,106458.31,4,1,0,128881.87,0.0,1.0,0.0,1,0,3,1,1,0.9883461733192433,1
603,0,35,6,128993.76,2,1,0,130483.56,1.0,0.0,0.0,1,0,1,0,0,0.1457399828061611,0
703,1,41,6,109941.51,1,1,0,116267.28,1.0,0.0,0.0,1,0,2,0,0,0.7199961042530816,1
581,1,44,7,189318.16,2,1,0,45026.23,0.0,0.0,1.0,1,0,2,0,1,0.436336816759854,0
803,1,45,7,0.0,2,1,1,128378.04,0.0,0.0,1.0,0,0,3,0,0,0.34670728778333104,0
767,1,33,1,144753.21,1,1,1,132480.75,0.0,1.0,0.0,1,0,1,0,0,0.5713200328528268,1
716,0,39,1,70657.61,2,1,1,76476.05,1.0,0.0,0.0,1,0,2,0,0,0.12563140767450337,0
619,0,58,5,152199.33,1,1,1,86022.09,1.0,0.0,0.0,1,0,3,0,0,0.6111424324813212,1
590,1,29,10,99250.08,1,1,1,129629.41,0.0,0.0,1.0,1,0,0,0,0,0.1872638120935226,0
588,0,40,5,0.0,2,0,0,100727.68,1.0,0.0,0.0,0,1,2,0,0,0.2731836616295818,0
599,0,50,3,121159.65,1,0,0,4033.39,1.0,0.0,0.0,1,0,3,0,1,0.7687987933326399,1
551,0,42,1,50194.59,1,1,1,23399.58,1.0,0.0,0.0,1,0,2,0,0,0.3662989860386407,0
646,1,37,7,96558.66,1,0,0,163427.18,1.0,0.0,0.0,1,0,1,0,0,0.5434992131873289,1
550,0,29,9,145294.08,2,1,0,147484.13,0.0,1.0,0.0,1,0,0,0,0,0.15661305646685517,0
517,1,59,8,154110.99,2,1,0,101240.08,0.0,1.0,0.0,1,0,3,0,1,0.7917012103926837,1
690,1,42,5,0.0,2,0,1,120512.08,1.0,0.0,0.0,0,0,2,0,0,0.19989403583161194,0
664,0,36,1,0.0,2,1,1,95372.64,1.0,0.0,0.0,0,0,1,0,0,0.0628994005832728,0
649,0,51,4,0.0,1,1,1,150390.57,0.0,0.0,1.0,0,0,3,0,0,0.5729387483811141,1
621,0,53,9,170491.84,1,1,0,35588.07,0.0,0.0,1.0,1,0,3,0,1,0.7835036945803148,1
661,1,41,5,28082.95,1,1,0,69586.27,0.0,0.0,1.0,1,0,2,0,1,0.6991335527478469,1
535,1,30,5,122924.75,1,0,0,62390.59,0.0,0.0,1.0,1,0,0,0,1,0.3789677671760413,0
623,0,28,7,0.0,1,0,0,129526.57,1.0,0.0,0.0,0,1,0,0,0,0.24226750708219114,0
646,0,46,1,170826.55,2,1,0,45041.32,0.0,1.0,0.0,1,0,3,0,0,0.6777547751064464,1
485,0,29,7,182123.79,1,1,0,116828.51,1.0,0.0,0.0,1,0,0,0,1,0.26122460958217186,0
480,1,42,1,152160.21,2,1,0,101778.9,1.0,0.0,0.0,1,0,2,0,0,0.4294650539079518,0
650,1,32,4,79450.09,1,1,1,118324.75,0.0,0.0,1.0,1,0,0,0,0,0.19644722742608478,0
610,1,37,10,140363.95,2,1,1,129563.86,0.0,0.0,1.0,1,0,1,0,0,0.11829630725854845,0
545,0,36,8,73211.12,2,1,0,89587.34,0.0,0.0,1.0,1,0,1,0,1,0.13587624535457746,0
790,0,32,3,0.0,1,1,0,91044.47,0.0,0.0,1.0,0,1,0,0,0,0.26150431433210036,0
647,0,51,4,131156.76,1,1,0,29883.63,0.0,1.0,0.0,1,0,3,0,0,0.8876441835336024,1
711,0,28,8,0.0,2,1,1,64286.39,1.0,0.0,0.0,0,0,0,0,0,0.02666006684444692,0
641,1,40,4,101090.27,1,1,1,51703.09,0.0,0.0,1.0,1,0,2,0,0,0.5315905144254198,1
636,0,36,1,0.0,3,1,1,74048.1,0.0,0.0,1.0,0,0,1,1,1,0.8676332360603813,1
669,0,46,3,0.0,2,0,1,8487.75,1.0,0.0,0.0,0,0,3,0,0,0.22804320353599178,0
672,1,53,7,0.0,1,1,1,136910.18,1.0,0.0,0.0,0,0,3,0,0,0.6902454253941123,1
613,1,24,7,140453.91,1,1,0,129001.3,1.0,0.0,0.0,1,0,0,0,0,0.3586612296334959,0
781,0,32,6,147107.91,1,1,1,40066.95,1.0,0.0,0.0,1,0,0,0,0,0.12152274378866874,0
609,0,39,3,121778.71,1,1,1,138399.67,1.0,0.0,0.0,1,0,2,0,0,0.3921113152697338,0
850,0,31,6,131996.66,2,1,1,178747.43,1.0,0.0,0.0,1,0,0,0,0,0.032635595400337704,0
690,0,36,7,101583.11,2,1,0,123775.15,1.0,0.0,0.0,1,0,1,0,0,0.1374044971660704,0
618,1,40,1,133245.52,2,1,1,54495.82,0.0,1.0,0.0,1,0,2,0,0,0.409717189637242,0
733,1,44,6,168165.84,1,0,1,197193.49,1.0,0.0,0.0,1,0,2,0,0,0.5610117901841094,1
742,0,27,0,0.0,2,0,1,131534.96,1.0,0.0,0.0,0,0,0,0,0,0.0300303396694007,0
697,0,27,8,141223.68,2,1,0,90591.15,1.0,0.0,0.0,1,0,0,0,0,0.07042738725437071,0
704,0,48,8,167997.6,1,1,1,173498.45,0.0,0.0,1.0,1,0,3,0,0,0.6046728714830562,1
619,1,28,6,99152.73,2,1,0,48475.12,0.0,1.0,0.0,1,0,0,0,0,0.23426828014831674,0
706,0,38,1,0.0,2,1,0,122379.54,1.0,0.0,0.0,0,1,2,0,0,0.2784472067309108,0
640,0,40,8,110340.68,1,1,1,157886.6,1.0,0.0,0.0,1,0,2,0,0,0.37315774759879106,0
492,1,52,8,125396.24,1,1,0,10014.72,0.0,1.0,0.0,1,0,3,0,1,0.9313253298421457,1
579,0,40,10,45408.85,2,1,0,18732.91,0.0,1.0,0.0,1,0,2,0,0,0.4037118638139091,0
525,0,35,7,165358.77,1,0,1,94738.54,1.0,0.0,0.0,1,0,1,0,0,0.23819685190281062,0
479,0,47,1,0.0,1,1,0,95270.83,1.0,0.0,0.0,0,1,3,0,0,0.7796214373441609,1
618,0,44,5,157955.83,2,0,0,139297.71,0.0,1.0,0.0,1,0,2,0,0,0.4897281256853248,0
644,0,28,7,155060.41,1,1,0,29179.52,1.0,0.0,0.0,1,0,0,0,0,0.24253981098765406,0
582,1,39,1,132077.48,2,1,0,192255.15,1.0,0.0,0.0,1,0,2,0,0,0.41763371223933815,0
652,0,36,1,0.0,2,1,1,151314.98,1.0,0.0,0.0,0,0,1,0,0,0.06385892825912791,0
775,1,30,5,0.0,1,1,0,193880.6,1.0,0.0,0.0,0,1,0,0,1,0.37425424801475216,0
474,1,30,9,0.0,2,0,0,63158.22,1.0,0.0,0.0,0,1,0,0,0,0.12228725868398749,0
814,1,36,6,0.0,2,1,1,98657.01,1.0,0.0,0.0,0,0,1,0,0,0.10004408335985569,0
577,0,60,10,125389.7,2,1,1,178616.73,1.0,0.0,0.0,1,0,3,0,0,0.2637248001287225,0
815,0,37,1,166115.42,1,1,0,67208.3,1.0,0.0,0.0,1,0,1,0,0,0.4383953373736532,0
654,0,29,4,132954.64,1,1,1,146715.07,1.0,0.0,0.0,1,0,0,0,0,0.12345961776758961,0
686,0,33,9,141918.09,2,0,1,184036.47,0.0,1.0,0.0,1,0,1,0,0,0.1429152757527269,0
658,0,21,7,0.0,2,0,1,154279.87,0.0,0.0,1.0,0,0,0,0,0,0.027784682898570695,0
686,0,39,3,129626.19,2,1,1,103220.56,0.0,1.0,0.0,1,0,2,0,0,0.27113738884798855,0
681,1,63,7,0.0,2,1,1,55054.48,1.0,0.0,0.0,0,0,3,0,0,0.3667837570996493,0
526,0,28,1,112070.44,1,0,1,126281.83,1.0,0.0,0.0,1,0,0,0,0,0.12423952242501246,0
621,0,34,6,0.0,2,1,1,99128.13,1.0,0.0,0.0,0,0,1,0,0,0.058399848904985105,0
350,1,60,3,0.0,1,0,0,113796.15,1.0,0.0,0.0,0,1,3,0,1,0.8756195461009013,1
564,0,37,9,100252.18,1,1,1,146033.52,0.0,0.0,1.0,1,0,1,0,0,0.2234949469721142,0
669,0,37,4,0.0,1,1,0,132540.33,1.0,0.0,0.0,0,1,1,0,0,0.42214703574277945,0
479,0,34,5,117593.48,2,0,0,113308.29,1.0,0.0,0.0,1,0,1,0,0,0.1455294315864388,0
661,1,31,3,136067.82,2,1,0,65567.91,1.0,0.0,0.0,1,0,0,0,0,0.12953648736991916,0
765,0,40,6,138033.55,1,1,1,67972.45,1.0,0.0,0.0,1,0,2,0,0,0.3833347547458773,0
622,1,31,1,89688.94,1,1,1,152305.47,1.0,0.0,0.0,1,0,0,0,0,0.19891262088788092,0
611,1,36,10,103294.56,1,1,0,160548.12,0.0,1.0,0.0,1,0,1,0,0,0.7293036999816823,1
576,0,55,9,0.0,2,1,1,94450.97,1.0,0.0,0.0,0,0,3,0,0,0.2308619215651008,0
493,1,31,3,0.0,1,1,1,176570.28,1.0,0.0,0.0,0,0,0,0,1,0.18830823340767028,0
714,0,52,4,100755.66,1,1,1,186775.25,1.0,0.0,0.0,1,0,3,0,0,0.5835090750521261,1
517,0,41,2,0.0,2,0,1,75937.47,1.0,0.0,0.0,0,0,2,0,0,0.12614254969373193,0
708,1,42,8,192390.52,2,1,0,823.36,0.0,1.0,0.0,1,0,2,0,0,0.6230618542420038,1
690,0,49,8,116622.73,1,0,1,51011.29,0.0,0.0,1.0,1,0,3,0,0,0.5768994688298342,1
754,0,38,2,0.0,2,1,0,180698.32,1.0,0.0,0.0,0,1,2,0,0,0.27783473692499266,0
611,0,68,5,82547.11,2,1,1,146448.01,1.0,0.0,0.0,1,0,3,0,0,0.27130011173812263,0
612,1,36,2,130700.92,2,0,0,77592.8,0.0,1.0,0.0,1,0,1,0,0,0.4335048638394265,0
615,0,49,3,0.0,2,1,1,49872.33,1.0,0.0,0.0,0,0,3,0,0,0.23414825218593185,0
560,0,50,3,0.0,2,1,0,84531.79,1.0,0.0,0.0,0,1,3,0,0,0.4612119159355933,0
537,1,38,1,96939.06,1,1,1,102606.92,0.0,0.0,1.0,1,0,2,0,0,0.5419061642455162,1
783,1,44,3,81811.71,1,1,0,164213.53,0.0,0.0,1.0,1,0,2,0,1,0.7329228417869442,1
523,1,28,2,121164.11,1,1,1,59938.81,1.0,0.0,0.0,1,0,0,0,0,0.2001558114942619,0
603,0,44,9,0.0,1,1,0,138328.24,1.0,0.0,0.0,0,1,2,0,0,0.599942715433857,1
686,0,22,5,0.0,2,1,0,158974.45,0.0,0.0,1.0,0,1,0,0,0,0.07441294288822961,0
520,1,31,3,108914.17,1,1,1,183572.39,0.0,1.0,0.0,1,0,0,0,1,0.3754591436733551,0
629,1,44,6,125512.98,2,0,0,79082.76,0.0,0.0,1.0,1,0,2,0,0,0.4125415093690326,0
580,0,32,9,142188.2,2,0,1,128028.6,0.0,0.0,1.0,1,0,0,0,0,0.03443698995781237,0
602,0,29,5,103907.28,1,1,0,161229.84,0.0,0.0,1.0,1,0,0,0,0,0.24745209383813166,0
574,1,39,2,122524.61,2,1,0,88463.63,1.0,0.0,0.0,1,0,2,0,0,0.4034144812239311,0
613,0,44,3,0.0,2,0,1,136491.72,1.0,0.0,0.0,0,0,2,0,0,0.12797815763223439,0
709,1,36,8,0.0,2,1,1,69676.55,1.0,0.0,0.0,0,0,1,0,0,0.09787239297306517,0
502,1,33,6,125241.17,2,1,1,158736.07,0.0,1.0,0.0,1,0,1,0,0,0.23353205321128007,0
733,1,33,7,187257.94,1,0,1,190430.81,0.0,1.0,0.0,1,0,1,0,0,0.5771487342316165,1
812,0,29,6,0.0,2,0,0,168023.6,1.0,0.0,0.0,0,1,0,0,0,0.07364410492542808,0
850,0,31,1,96399.31,2,1,0,106534.15,1.0,0.0,0.0,1,0,0,0,0,0.07248509318023788,0
584,1,37,1,0.0,2,1,1,180363.56,1.0,0.0,0.0,0,0,1,0,0,0.1115621738884047,0
849,0,41,10,84622.13,1,1,1,198072.16,0.0,1.0,0.0,1,0,2,0,0,0.5642572980114243,1
715,0,40,7,0.0,1,1,1,141359.11,1.0,0.0,0.0,0,0,2,0,0,0.3505403528064494,0
509,1,46,1,0.0,1,1,0,71244.59,1.0,0.0,0.0,0,1,3,0,1,0.8621779210388529,1
747,1,41,5,94521.17,2,1,0,194926.86,0.0,0.0,1.0,1,0,2,0,0,0.39890712146218377,0
646,0,18,10,0.0,2,0,1,52795.15,1.0,0.0,0.0,0,0,0,0,0,0.02424597970118975,0
486,1,39,8,97819.36,1,0,1,120531.31,1.0,0.0,0.0,1,0,2,0,0,0.512242095966012,1
542,1,25,7,0.0,2,0,1,82393.08,1.0,0.0,0.0,0,0,0,0,0,0.04778974057117084,0
682,0,24,9,57929.81,2,0,0,53134.3,0.0,1.0,0.0,1,0,0,0,0,0.12759632314985803,0
651,0,36,7,0.0,2,1,0,13898.31,1.0,0.0,0.0,0,1,1,0,0,0.14219965712410143,0
516,0,50,7,139675.07,2,1,0,45591.23,0.0,1.0,0.0,1,0,3,0,0,0.6564229042296092,1
649,0,24,7,101195.23,1,0,0,133091.32,0.0,1.0,0.0,1,0,0,0,0,0.40525290019725463,0
660,0,24,5,85089.3,1,1,1,71638.0,0.0,1.0,0.0,1,0,0,0,0,0.2193984814415366,0
605,1,34,2,0.0,1,0,0,35982.42,1.0,0.0,0.0,0,1,1,0,0,0.5656051819736745,1
474,0,37,3,0.0,2,0,0,57175.32,0.0,0.0,1.0,0,1,1,0,0,0.1611728032901819,0
804,1,33,10,138335.96,1,1,1,80483.76,0.0,1.0,0.0,1,0,1,0,0,0.5334734121851187,1
680,0,33,10,183768.47,1,1,0,164119.35,1.0,0.0,0.0,1,0,1,0,0,0.41835775107262424,0
565,1,32,4,90322.99,2,0,1,118740.37,0.0,1.0,0.0,1,0,0,0,0,0.12238579525468099,0
635,1,40,10,123497.58,1,1,0,131953.23,1.0,0.0,0.0,1,0,2,0,1,0.7147669901339055,1
681,1,79,0,0.0,2,0,1,170968.99,1.0,0.0,0.0,0,0,3,0,0,0.4291134820521421,0
833,0,59,1,130854.59,1,1,1,30722.52,0.0,1.0,0.0,1,0,3,0,1,0.7847832789523208,1
823,0,71,5,149105.08,1,0,1,162683.06,1.0,0.0,0.0,1,0,3,0,0,0.6354347440614256,1
634,0,44,9,149961.11,1,1,0,57121.51,1.0,0.0,0.0,1,0,2,0,0,0.6004260434470796,1
698,0,44,10,116363.37,2,1,0,198059.16,0.0,1.0,0.0,1,0,2,0,0,0.4532852331994678,0
696,0,38,6,142316.14,1,1,1,8018.49,0.0,1.0,0.0,1,0,2,0,0,0.5900282463544239,1
635,0,41,1,0.0,2,1,0,175611.5,0.0,0.0,1.0,0,1,2,0,0,0.2978070373881664,0
698,0,39,9,133191.19,2,0,1,53289.49,0.0,1.0,0.0,1,0,2,0,0,0.254899348230829,0
689,1,63,1,0.0,2,1,1,186526.12,0.0,0.0,1.0,0,0,3,0,0,0.4059824778384246,0
646,0,69,10,115462.44,1,1,0,40421.87,0.0,0.0,1.0,1,0,3,0,0,0.784840916486759,1
722,1,35,2,163943.89,2,1,1,15068.18,1.0,0.0,0.0,1,0,1,0,0,0.12333497732983748,0
628,1,46,1,46870.43,4,1,0,31272.14,1.0,0.0,0.0,1,0,3,1,1,0.9666884490318444,1
744,0,29,1,43504.42,1,1,1,119327.75,1.0,0.0,0.0,1,0,0,0,0,0.10853637492630896,0
576,0,33,3,0.0,2,0,1,190112.05,0.0,0.0,1.0,0,0,1,0,0,0.06518581807096098,0
585,0,36,7,0.0,2,1,0,94283.09,1.0,0.0,0.0,0,1,1,0,0,0.14567772735080417,0
479,0,51,1,107714.74,3,1,0,86128.21,0.0,1.0,0.0,1,0,3,1,1,0.9946569206652325,1
601,1,43,2,0.0,1,1,0,49713.87,1.0,0.0,0.0,0,1,2,0,1,0.7421491394782957,1
508,1,38,3,166328.65,2,0,1,22614.19,1.0,0.0,0.0,1,0,2,0,0,0.23275687696449324,0
634,0,24,8,103097.85,1,1,1,157577.29,0.0,1.0,0.0,1,0,0,0,0,0.22263500627321128,0
445,1,48,7,168286.58,1,1,0,16645.77,0.0,1.0,0.0,1,0,3,0,1,0.9356705804205234,1
682,0,46,7,128029.72,1,1,1,62615.35,0.0,0.0,1.0,1,0,3,0,0,0.5791542813050217,1
646,0,25,5,182876.88,2,1,1,42537.59,0.0,0.0,1.0,1,0,0,0,1,0.03581456753260519,0
722,1,48,10,138311.76,1,1,1,3472.63,0.0,1.0,0.0,1,0,3,0,1,0.8440376385034198,1
651,1,42,1,116646.76,1,1,0,44731.8,0.0,1.0,0.0,1,0,2,0,1,0.8671648132036516,1
776,0,38,5,112281.7,1,0,1,89893.6,0.0,1.0,0.0,1,0,2,0,0,0.5842914565840852,1
755,0,34,3,0.0,2,1,1,158816.03,1.0,0.0,0.0,0,0,1,0,0,0.060825448012950055,0
575,0,46,1,0.0,2,1,1,65998.26,1.0,0.0,0.0,0,0,3,0,0,0.23628365546984506,0
660,1,20,6,167685.56,1,1,0,57929.9,1.0,0.0,0.0,1,0,0,0,0,0.3609257107590901,0
593,1,46,7,98752.51,1,1,0,145560.38,1.0,0.0,0.0,1,0,3,0,0,0.8444810260343516,1
621,0,27,1,74298.43,1,1,1,52581.96,0.0,1.0,0.0,1,0,0,0,0,0.2293308047885723,0
704,0,24,10,122109.78,1,1,1,127654.37,0.0,0.0,1.0,1,0,0,0,0,0.11264748263915414,0
739,0,40,5,149131.03,3,1,1,60036.99,0.0,1.0,0.0,1,0,2,1,1,0.9720001819795338,1
644,1,40,10,139180.97,1,1,1,19959.67,1.0,0.0,0.0,1,0,2,0,0,0.5147664006560998,1
637,1,46,2,143500.82,1,1,0,166996.46,0.0,1.0,0.0,1,0,3,0,1,0.9372056059162616,1
603,1,39,9,76769.68,1,0,0,48224.72,1.0,0.0,0.0,1,0,2,0,0,0.6947700596110419,1
501,0,40,4,125832.2,1,1,1,100433.83,1.0,0.0,0.0,1,0,2,0,0,0.39281190438541985,0
706,0,67,1,123276.69,2,1,1,86507.88,0.0,1.0,0.0,1,0,3,0,1,0.49169393004630707,0
434,0,41,4,108128.52,1,0,1,56784.11,1.0,0.0,0.0,1,0,2,0,0,0.38702027235988606,0
734,1,40,9,176914.8,1,1,1,12799.23,1.0,0.0,0.0,1,0,2,0,0,0.5333144308727138,1
760,0,28,1,141038.57,2,0,0,16287.38,0.0,0.0,1.0,1,0,0,0,0,0.07959944287406835,0
709,0,30,9,115479.48,2,1,1,134732.99,0.0,1.0,0.0,1,0,0,0,0,0.06845100853992916,0
588,1,35,0,0.0,2,1,1,155485.24,1.0,0.0,0.0,0,0,1,0,0,0.11064298077233446,0
512,1,31,7,0.0,2,0,0,49326.07,1.0,0.0,0.0,0,1,0,0,0,0.12529992110530905,0
669,1,47,9,61196.54,1,1,0,58170.24,1.0,0.0,0.0,1,0,3,0,0,0.8277743600636687,1
516,1,45,8,109044.3,1,0,1,115818.16,0.0,0.0,1.0,1,0,3,0,0,0.7081427179952438,1
749,1,40,8,141782.57,2,0,0,86333.63,0.0,1.0,0.0,1,0,2,0,0,0.6023015316824419,1
673,1,69,3,78833.15,2,1,1,37196.15,0.0,1.0,0.0,1,0,3,0,0,0.6102746366043711,1
679,0,52,9,135870.01,2,0,0,54038.62,0.0,1.0,0.0,1,0,3,0,0,0.6503100576755315,1
539,0,39,3,0.0,2,1,0,36692.17,1.0,0.0,0.0,0,1,2,0,0,0.27342061535306833,0
726,1,34,0,185734.75,1,1,1,102036.82,1.0,0.0,0.0,1,0,1,0,0,0.3838502945752409,0
610,0,41,6,0.0,3,0,0,56118.81,1.0,0.0,0.0,0,1,2,1,1,0.9717184916883363,1
698,0,45,5,164450.94,1,1,0,141970.02,0.0,0.0,1.0,1,0,3,0,1,0.7834999306828624,1
575,1,57,8,137936.94,1,1,1,84475.13,1.0,0.0,0.0,1,0,3,0,0,0.7246234739719769,1
628,1,22,3,0.0,1,1,0,85426.28,0.0,0.0,1.0,0,1,0,0,0,0.37395156580155803,0
546,0,28,8,0.0,1,1,0,159254.29,1.0,0.0,0.0,0,1,0,0,0,0.241531202181254,0
610,0,37,0,0.0,1,1,0,114514.64,1.0,0.0,0.0,0,1,1,0,0,0.4358686919547579,0
831,1,32,2,146033.62,1,1,0,191260.74,1.0,0.0,0.0,1,0,0,0,0,0.390783588057194,0
581,0,28,3,104367.5,1,1,1,29937.75,1.0,0.0,0.0,1,0,0,0,0,0.11583820976720645,0
661,1,31,7,144162.3,2,1,1,14490.79,1.0,0.0,0.0,1,0,0,0,0,0.0564299442921961,0
729,0,44,4,107726.93,2,1,0,153064.87,0.0,0.0,1.0,1,0,2,0,0,0.28007385311846994,0
745,0,45,10,117231.63,3,1,1,122381.02,0.0,1.0,0.0,1,0,3,1,1,0.9851880194929362,1
709,0,23,10,0.0,2,0,0,129590.18,0.0,0.0,1.0,0,1,0,0,0,0.07008740671559237,0
655,1,37,7,111852.84,2,1,0,10511.13,1.0,0.0,0.0,1,0,1,0,0,0.2229361792692465,0
686,1,39,3,111695.62,1,0,0,136643.84,1.0,0.0,0.0,1,0,2,0,0,0.7283468412866407,1
589,0,38,2,0.0,1,1,0,79915.28,1.0,0.0,0.0,0,1,2,0,0,0.60804006241022,1
623,1,40,4,0.0,3,1,0,31669.18,0.0,0.0,1.0,0,1,2,1,0,0.9849135568365395,1
585,1,35,2,0.0,2,1,0,98621.04,1.0,0.0,0.0,0,1,1,0,1,0.2460573917266714,0
499,0,35,10,0.0,2,1,0,10722.54,1.0,0.0,0.0,0,1,1,0,0,0.13806474325144336,0
605,1,51,9,104760.82,1,1,1,165574.54,1.0,0.0,0.0,1,0,3,0,1,0.7029511734075081,1
554,1,38,3,138731.95,1,1,1,194138.36,1.0,0.0,0.0,1,0,2,0,0,0.5483160241808196,1
603,0,51,8,186825.57,1,1,0,93739.71,1.0,0.0,0.0,1,0,3,0,1,0.7830294159063578,1
538,1,42,4,80380.24,1,1,0,119216.46,0.0,1.0,0.0,1,0,2,0,0,0.8578419903500225,1
692,1,47,3,0.0,2,1,0,150802.41,0.0,0.0,1.0,0,1,3,0,1,0.6133126673445835,1
644,0,31,5,0.0,2,1,1,41872.17,1.0,0.0,0.0,0,0,0,0,0,0.028424541530826148,0
513,1,37,6,0.0,2,1,0,110142.34,1.0,0.0,0.0,0,1,1,0,0,0.24083264041765512,0
669,0,43,1,163159.85,1,0,1,15602.8,1.0,0.0,0.0,1,0,2,0,0,0.41746905775479104,0
709,0,62,3,0.0,2,1,1,82195.15,0.0,0.0,1.0,0,0,3,0,0,0.2624314934217655,0
712,0,28,4,145605.44,1,0,1,93883.53,0.0,1.0,0.0,1,0,0,0,0,0.24943326880093816,0
351,1,57,4,163146.46,1,1,0,169621.69,0.0,1.0,0.0,1,0,3,0,1,0.944317975528225,1
728,0,33,8,129907.63,1,0,1,36083.96,1.0,0.0,0.0,1,0,1,0,0,0.21480676694326162,0
580,1,36,3,74974.89,1,1,1,12099.67,0.0,1.0,0.0,1,0,1,0,0,0.5344476565882625,1
646,1,42,3,99836.47,1,0,1,22909.56,0.0,0.0,1.0,1,0,2,0,0,0.5378635474722748,1
